Program1,Program2,SUM(P1:P2),Score,Begin_P1,End_P1,Begin_P2,End_P2,Line_Begin_P1,Line_End_P1,Line_Begin_P2,Line_End_P2
poj104__71__validation_3232.cpp.DNA,poj104__74__validation_4899.cpp.DNA,7,9.72222,9,20,1,14,3,9,4,12
poj104__71__validation_3232.cpp.DNA,poj104__76__validation_5750.cpp.DNA,11,15.2778,57,72,70,83,28,41,28,36
poj104__71__validation_3232.cpp.DNA,poj104__77__validation_6058.cpp.DNA,2,6.66667,0,2,8,10,0,0,8,9
poj104__71__validation_3232.cpp.DNA,poj104__77__validation_6357.cpp.DNA,4,10.2564,15,20,10,16,7,9,8,10
poj104__71__validation_3232.cpp.DNA,poj104__78__validation_6933.cpp.DNA,6,8.33333,40,46,52,58,17,20,11,14
poj104__72__validation_3934.cpp.DNA,poj104__74__validation_4630.cpp.DNA,4,7.40741,6,14,6,18,2,4,5,10
poj104__72__validation_3934.cpp.DNA,poj104__74__validation_4899.cpp.DNA,6,11.1111,28,34,9,15,9,10,8,12
poj104__72__validation_3934.cpp.DNA,poj104__76__validation_5750.cpp.DNA,7,12.963,21,34,44,59,6,10,18,22
poj104__72__validation_3934.cpp.DNA,poj104__77__validation_6058.cpp.DNA,3,10,19,22,21,24,5,7,15,17
poj104__72__validation_3934.cpp.DNA,poj104__77__validation_6357.cpp.DNA,4,10.2564,50,54,32,36,13,16,18,29
poj104__72__validation_3934.cpp.DNA,poj104__78__validation_6933.cpp.DNA,7,12.963,0,17,0,16,1,4,1,6
poj104__74__validation_4630.cpp.DNA,poj104__74__validation_4899.cpp.DNA,6,8.57143,29,35,54,60,17,21,51,55
poj104__74__validation_4630.cpp.DNA,poj104__76__validation_5750.cpp.DNA,4,5.71429,0,8,0,7,1,5,1,6
poj104__74__validation_4630.cpp.DNA,poj104__77__validation_6058.cpp.DNA,2,6.66667,0,2,0,2,1,2,1,3
poj104__74__validation_4630.cpp.DNA,poj104__77__validation_6357.cpp.DNA,3,7.69231,43,46,18,21,25,26,11,12
poj104__74__validation_4630.cpp.DNA,poj104__78__validation_6933.cpp.DNA,5,7.14286,43,48,52,57,25,27,11,13
poj104__74__validation_4899.cpp.DNA,poj104__76__validation_5750.cpp.DNA,7,8.43373,95,102,70,77,24,30,28,32
poj104__74__validation_4899.cpp.DNA,poj104__77__validation_6058.cpp.DNA,3,10,16,19,8,11,32,34,8,10
poj104__74__validation_4899.cpp.DNA,poj104__77__validation_6357.cpp.DNA,5,12.8205,31,38,10,17,39,41,8,10
poj104__74__validation_4899.cpp.DNA,poj104__78__validation_6933.cpp.DNA,4,4.21053,42,46,91,95,12,47,32,35
poj104__76__validation_5750.cpp.DNA,poj104__77__validation_6058.cpp.DNA,3,10,15,18,22,25,7,9,15,18
poj104__76__validation_5750.cpp.DNA,poj104__77__validation_6357.cpp.DNA,4,10.2564,7,13,10,16,6,7,8,10
poj104__76__validation_5750.cpp.DNA,poj104__78__validation_6933.cpp.DNA,7,8.43373,46,59,53,66,20,22,12,16
poj104__77__validation_6058.cpp.DNA,poj104__77__validation_6357.cpp.DNA,3,10,0,3,0,3,1,4,24,27
poj104__77__validation_6058.cpp.DNA,poj104__78__validation_6933.cpp.DNA,2,6.66667,0,2,0,2,1,3,1,2
poj104__77__validation_6357.cpp.DNA,poj104__78__validation_6933.cpp.DNA,7,17.9487,27,36,86,95,16,29,28,35
