Program1,Program2,SUM(P1:P2),Score,Begin_P1,End_P1,Begin_P2,End_P2,Line_Begin_P1,Line_End_P1,Line_Begin_P2,Line_End_P2
poj104__66__validation_692.cpp.DNA,poj104__76__validation_5750.cpp.DNA,41.2578,5.86416,3,11,12,20,21,24,6,9
poj104__66__validation_692.cpp.DNA,poj104__77__validation_6058.cpp.DNA,35.048,12.2703,44,49,5,11,8,26,5,10
poj104__66__validation_692.cpp.DNA,poj104__77__validation_6357.cpp.DNA,39.6137,10.1373,88,93,31,37,16,27,17,30
poj104__66__validation_692.cpp.DNA,poj104__78__validation_6933.cpp.DNA,41.0048,4.71576,12,27,23,34,1,25,8,10
poj104__67__validation_1184.cpp.DNA,poj104__68__validation_1905.cpp.DNA,31.866,4.59588,37,42,49,55,11,13,13,17
poj104__67__validation_1184.cpp.DNA,poj104__71__validation_3232.cpp.DNA,67.457,10.6667,61,74,62,72,19,30,31,41
poj104__67__validation_1184.cpp.DNA,poj104__72__validation_3934.cpp.DNA,57.8598,11.8981,24,38,14,28,8,12,4,9
poj104__67__validation_1184.cpp.DNA,poj104__74__validation_4630.cpp.DNA,45.6524,7.30248,33,40,44,51,11,12,26,28
poj104__67__validation_1184.cpp.DNA,poj104__74__validation_4899.cpp.DNA,44.0954,6.35967,53,65,86,94,16,22,16,23
poj104__67__validation_1184.cpp.DNA,poj104__76__validation_5750.cpp.DNA,97.5961,14.0758,24,42,7,32,8,13,6,13
poj104__67__validation_1184.cpp.DNA,poj104__77__validation_6058.cpp.DNA,21.7499,7.61461,39,42,15,18,12,13,12,14
poj104__67__validation_1184.cpp.DNA,poj104__77__validation_6357.cpp.DNA,48.1791,12.3292,33,39,10,17,11,12,8,10
poj104__67__validation_1184.cpp.DNA,poj104__78__validation_6933.cpp.DNA,66.9633,9.65779,24,39,53,66,8,12,12,16
poj104__68__validation_1905.cpp.DNA,poj104__71__validation_3232.cpp.DNA,37.9487,6.00066,0,7,5,17,37,41,2,7
poj104__68__validation_1905.cpp.DNA,poj104__72__validation_3934.cpp.DNA,51.698,10.631,0,8,0,12,37,41,1,3
poj104__68__validation_1905.cpp.DNA,poj104__74__validation_4630.cpp.DNA,37.3473,5.974,0,10,0,20,37,42,1,12
poj104__68__validation_1905.cpp.DNA,poj104__74__validation_4899.cpp.DNA,210.202,22.3937,13,69,5,55,1,29,6,52
poj104__68__validation_1905.cpp.DNA,poj104__76__validation_5750.cpp.DNA,43.3453,6.16086,0,7,0,9,37,41,1,6
poj104__68__validation_1905.cpp.DNA,poj104__77__validation_6058.cpp.DNA,27.9699,9.79222,57,61,23,29,19,29,5,19
poj104__68__validation_1905.cpp.DNA,poj104__77__validation_6357.cpp.DNA,46.1158,11.8012,11,19,5,12,23,43,5,29
poj104__68__validation_1905.cpp.DNA,poj104__78__validation_6933.cpp.DNA,62.2144,7.15497,5,25,18,30,23,43,7,10
poj104__71__validation_3232.cpp.DNA,poj104__72__validation_3934.cpp.DNA,54.8177,11.2725,4,24,1,21,1,11,1,6
poj104__71__validation_3232.cpp.DNA,poj104__74__validation_4630.cpp.DNA,65.6796,10.506,50,72,43,64,24,41,25,40
poj104__71__validation_3232.cpp.DNA,poj104__74__validation_4899.cpp.DNA,62.4651,9.87732,7,20,0,14,2,9,3,12
poj104__71__validation_3232.cpp.DNA,poj104__76__validation_5750.cpp.DNA,105.832,16.7348,36,72,38,83,14,41,15,36
poj104__71__validation_3232.cpp.DNA,poj104__77__validation_6058.cpp.DNA,25.8523,9.05088,0,3,8,12,0,0,8,11
poj104__71__validation_3232.cpp.DNA,poj104__77__validation_6357.cpp.DNA,43.5289,11.1391,13,20,9,16,6,9,7,10
poj104__71__validation_3232.cpp.DNA,poj104__78__validation_6933.cpp.DNA,56.8092,8.98298,40,56,52,65,17,27,11,16
poj104__72__validation_3934.cpp.DNA,poj104__74__validation_4630.cpp.DNA,83.4911,17.1689,0,19,0,28,1,5,1,16
poj104__72__validation_3934.cpp.DNA,poj104__74__validation_4899.cpp.DNA,61.8936,12.7276,1,14,0,14,1,4,3,12
poj104__72__validation_3934.cpp.DNA,poj104__76__validation_5750.cpp.DNA,65.8079,13.5325,5,34,16,59,1,10,8,22
poj104__72__validation_3934.cpp.DNA,poj104__77__validation_6058.cpp.DNA,24.2213,8.47985,19,22,21,24,5,7,15,17
poj104__72__validation_3934.cpp.DNA,poj104__77__validation_6357.cpp.DNA,30.033,7.68551,50,54,32,36,13,16,18,29
poj104__72__validation_3934.cpp.DNA,poj104__78__validation_6933.cpp.DNA,77.5442,15.946,0,34,0,30,1,10,1,10
poj104__74__validation_4630.cpp.DNA,poj104__74__validation_4899.cpp.DNA,59.1755,9.46561,29,35,54,60,17,21,51,55
poj104__74__validation_4630.cpp.DNA,poj104__76__validation_5750.cpp.DNA,45.8229,7.32975,6,13,17,24,5,8,9,10
poj104__74__validation_4630.cpp.DNA,poj104__77__validation_6058.cpp.DNA,19.6905,6.89362,67,70,24,28,42,44,5,19
poj104__74__validation_4630.cpp.DNA,poj104__77__validation_6357.cpp.DNA,41.163,10.5337,43,49,8,17,25,27,6,10
poj104__74__validation_4630.cpp.DNA,poj104__78__validation_6933.cpp.DNA,42.986,6.87597,43,48,52,57,25,27,11,13
poj104__74__validation_4899.cpp.DNA,poj104__76__validation_5750.cpp.DNA,51.7339,7.35318,95,102,70,77,24,30,28,32
poj104__74__validation_4899.cpp.DNA,poj104__77__validation_6058.cpp.DNA,27.9699,9.79222,43,47,23,29,12,47,5,19
poj104__74__validation_4899.cpp.DNA,poj104__77__validation_6357.cpp.DNA,43.1696,11.0472,42,47,32,37,12,47,18,30
poj104__74__validation_4899.cpp.DNA,poj104__78__validation_6933.cpp.DNA,34.5947,3.97856,65,74,21,31,62,65,7,10
poj104__76__validation_5750.cpp.DNA,poj104__77__validation_6058.cpp.DNA,26.7946,9.38076,13,18,21,25,7,9,15,18
poj104__76__validation_5750.cpp.DNA,poj104__77__validation_6357.cpp.DNA,47.8543,12.246,51,59,8,17,20,22,6,10
poj104__76__validation_5750.cpp.DNA,poj104__78__validation_6933.cpp.DNA,82.674,11.7508,46,64,53,70,20,24,12,19
poj104__77__validation_6058.cpp.DNA,poj104__77__validation_6357.cpp.DNA,29.3312,10.2688,23,30,33,39,5,19,19,31
poj104__77__validation_6058.cpp.DNA,poj104__78__validation_6933.cpp.DNA,24.4574,8.56253,0,3,0,4,1,4,1,3
poj104__77__validation_6357.cpp.DNA,poj104__78__validation_6933.cpp.DNA,78.7442,20.1508,27,36,86,95,16,29,28,35
